pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone
-0.1685282464215143,-0.7278274663445207,-0.2228988780126591,0.0485676274745598,-0.1515210807350233,0.2621034289315144,-0.2768288700407375,0.2768288700407375,-0.2777515963682977,0.2777515963682977,-0.2143813235064576,0.2143813235064576,-0.1965486489045471,0.1965486489045471,0.9275657893654852,0.4170853728212469,0.3108905467864521,0.0793710139395021,-0.1360208838503696,-0.0618507578541635,0.0618507578541635,-0.1048738468848309,0.1048738468848309,0.4151487371638945,-0.4151487371638945,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.4691765115961324,0.9013670747012852,-0.0476019856682759,-0.0285444542957466,-0.362678025653555,0.1497048040220954,-0.3124064851572108,-0.3225717395016236,-0.0819828034910154,-0.3405226870138417,0.3398743363525112,-0.2173430287001092,-0.1303094943812643,-0.0618173713945029,-0.006454052170098,0.0758705841391911,-0.2000958037071069,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1234397822059547,-0.911846675531098,-0.4426038815310455,-0.8750010034002929,-0.2043103222542584,-0.3717086476680159,-0.2765559132723708,0.2765559132723708,-0.5842189865631224,0.5842189865631224,-0.1962673798240265,0.1962673798240265,-0.2887705591125371,0.2887705591125371,-2.058745244330306,-0.7177291667893001,0.1376372946824641,0.3890641382507271,-0.2919150612463695,-0.1182756434559992,0.1182756434559992,-0.1376725497718934,0.1376725497718934,-0.1860558024116104,0.1860558024116104,-0.2631334650733732,0.2631334650733732,-0.4158437715762691,0.4158437715762691,1.5358127730311646,-0.1826909526429396,0.1438005192167422,0.3974835096220213,-0.3896681875693387,-0.1210624953522786,-0.1432905922292706,-0.1322614636327272,-0.0496037030700579,-0.4400802632113638,-0.196603309350082,-0.2707024905216277,-0.3643824509780837,-0.0986164997647744,-0.1235390912155552,-0.8914147602579632,-0.1338071467960614,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.0958673455285412,0.696700304919612,-0.3190429046571208,-0.0507099929509761,-0.2150656330400185,-0.4139838276984456,-0.2487143228989743,0.2487143228989743,-0.319365352800161,0.319365352800161,-0.2178565889677978,0.2178565889677978,-0.2563650912027093,0.2563650912027093,-0.4994139777625845,-0.2279016961551006,0.0115555162605704,0.0449606667938111,0.4039626506955803,-0.1182756434559992,0.1182756434559992,-0.0814751440876305,0.0814751440876305,0.0696001855037241,-0.0696001855037241,6.312270753897467,-6.312270753897467,0.295944619182397,-0.295944619182397,1.3053926026402474,-0.6013378895564586,-0.0800179237935989,-0.6731939884133384,-0.3644154241988591,-0.6605785684840939,-0.3177341790508206,-0.3640920998425596,-0.0964652582767912,0.147443608549239,0.0564514218403684,6.1916749746383175,-0.0885456972310236,0.1022932087850755,0.0499467364040308,-0.5055853396674369,-0.3000596693217987,1.52202291320826,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1662487812584303,-0.1698629588781016,-0.457936216343294,-1.1107183559860287,-0.1989507170708019,-0.3057035522157005,0.5683362704118123,-0.5683362704118123,0.9909654086681592,-0.9909654086681592,-0.1754367067572914,0.1754367067572914,0.0079197972651913,-0.0079197972651913,-0.1500747095474525,-0.5799761634627294,-0.5269854749433387,1.077271081164562,-0.6480509461809104,-0.1182756434559992,0.1182756434559992,-0.1308481119959281,0.1308481119959281,-0.3464410390076317,0.3464410390076317,-0.3994112727204372,0.3994112727204372,-0.5355017848083996,0.5355017848083996,-1.1893151339188632,0.2471999972125021,0.7491317335816062,-1.2305168632138008,3.2719340945727007,0.8773854290857979,0.1458098897684435,1.7140032909612506,-0.1040742879120912,-0.3035090013674819,-0.3412004336177772,-0.4057469153445789,-0.1403529718939671,-0.0995055618622259,-0.2403510596911774,-1.0209768095826168,0.2274961215578649,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,2.600046732501504,-0.5304430662874038
0.0854561346843984,0.9654492432344536,-0.4564436718490161,-0.9897112694451082,-0.2255430712592918,-0.6981797984057297,0.0830191362559397,-0.0830191362559397,4.514232509670098,-4.514232509670098,-0.1857280479642352,0.1857280479642352,-0.3653864229584428,0.3653864229584428,-0.755530688448398,-0.4939261346687301,0.08668045582835,0.1220054340530138,-0.2082635789483539,-0.1182756434559992,0.1182756434559992,-0.132151940270097,0.132151940270097,-0.1445534813681346,0.1445534813681346,-0.2385526962135531,0.2385526962135531,-0.2990506606163697,0.2990506606163697,-0.0547861741833619,1.4826568654768053,-0.0839358806916978,0.3997295197662704,-0.2724036762801147,1.8969227763827092,0.02233358639404,-0.2659828110337569,-0.090353107494744,-0.3891673511629416,-0.1549283530828099,-0.2425975390061995,-0.2679637265526782,-0.0993101039840758,-0.0573211717495377,-1.0790670256654682,-0.1743205811031612,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.0911713341061443,-0.5304430662874038
-0.155197532593888,-0.3297200017288216,0.4824210035290849,0.3285655066851636,-0.196249469924197,-0.1267963204574006,0.2403332204245755,-0.2403332204245755,-0.505026727650012,0.505026727650012,0.1217909238533676,-0.1217909238533676,-0.1965486489045471,0.1965486489045471,1.081750993068583,0.2938361282634632,-0.0399836864661622,0.4234744853964181,-0.3443138522025614,-0.0900632006550814,0.0900632006550814,-0.0186025388175534,0.0186025388175534,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,1.321667374676489,0.017260150091485,-0.0666418814713176,0.1044907425927568,1.114247750189998,-0.4893419232768053,-0.1598712866184655,-0.3609457359335586,-0.1054091444287542,0.2362653336259596,-0.1520101614148141,-0.2237144850253953,0.1250842973123544,-0.0984675440168193,0.044831979204023,0.8027568210233436,-0.1053302079296793,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.0992490134645769,-0.3297200017288216,1.6579947065318417,0.6168923171209599,-0.2302944017858105,-0.9479730989747636,-0.2763739420934598,0.2763739420934598,-0.956375932026374,0.956375932026374,-0.2157652380057323,0.2157652380057323,-0.0808541434781486,0.0808541434781486,0.6371652565356661,-0.3559416807363736,-0.4278380256300482,1.111681428310253,-0.6066965220499618,-0.1182756434559992,0.1182756434559992,-0.1309123004648102,0.1309123004648102,-0.1003889574752924,0.1003889574752924,-0.1949945612498412,0.1949945612498412,-0.2990506606163697,0.2990506606163697,-0.247105124580508,-1.702543705101409,-0.2896904803192253,0.3194532499085721,-0.3928988859745415,-0.976542183118244,-0.3184255204209162,-0.3132905354393718,-0.1186975641948286,-0.4135101016132125,-0.0763684371694652,-0.2186517681047585,0.3211856769086769,0.3567646299209056,-0.0164228378074797,2.188980316693867,0.1605682533773039,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1732963532153373,-0.4522146062259597,-0.481879243454956,-1.035697229107573,0.1094176852707512,1.1924712909311497,-0.2632720172118614,0.2632720172118614,0.1896028989433962,-0.1896028989433962,-0.2067640710042898,0.2067640710042898,-0.3841998778295601,0.3841998778295601,-0.904809441755215,-0.3401426611240267,0.6180874895926831,-0.4023738461001808,0.1901693641532541,-0.1182756434559992,0.1182756434559992,-0.1116517480208567,0.1116517480208567,0.0667190135888255,-0.0667190135888255,-0.1609251093380751,0.1609251093380751,-0.0015530207169862,0.0015530207169862,-0.8033226129671346,0.2930845479239746,0.0148241275747656,0.1579041361556611,-0.2654030109084287,0.4058855915805626,-0.0311438043022134,-0.2991395520345466,-0.0865569296547754,-0.1376495530164787,-0.00100927984994,-0.1546546107408038,-0.2308959141252726,-0.099173408623102,-0.0302356952737913,-1.2421855389004768,-0.2765295770372579,-0.0109457144220635,-1.492658146231063,0.3616440768587929,-0.0911713341061443,1.0772854404139345
-0.1506491614305864,-0.2679447054953511,-0.1425760203096911,0.0900907918970752,-0.0505860787407997,0.7422450426001365,-0.2644548298747834,0.2644548298747834,-0.2457410144976337,0.2457410144976337,-0.2146586973480382,0.2146586973480382,-0.2480273463219142,0.2480273463219142,0.3966265258580412,-0.155052258588615,2.05943807432334,0.6299365682705701,0.015247584254987,0.2766985557568506,-0.2766985557568506,-0.0601766077566683,0.0601766077566683,0.1433581865251279,-0.1433581865251279,-0.2631334650733732,0.2631334650733732,-0.2990506606163697,0.2990506606163697,0.760312279427967,-0.7924337729334899,-0.1441074503161842,-0.1880706714948969,-0.3498534351975931,-0.2513854843076974,-0.3142374823772456,-0.3751030978079505,0.1956865884842968,0.3009655748830249,-0.0385316887663781,-0.2742710258751456,-0.4462902261198354,-0.0470432158467085,0.0692470439159919,-0.0637343814480767,-0.2347669071725441,-0.7774300282372254,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345
-0.174741822849718,-0.580517144557014,-0.4729950485878095,-0.3133413081077548,2.9908028108864,3.515399409396477,-0.2760099997356375,0.2760099997356375,-0.7835187899247885,0.7835187899247885,-0.1352036230687806,0.1352036230687806,0.2614790560939195,-0.2614790560939195,-0.9470049151632224,-0.4429746558142621,0.1559817566699451,0.1826020553765781,-0.0430596757111017,-0.1182756434559992,0.1182756434559992,-0.1298973203006111,0.1298973203006111,-0.131697692283857,0.131697692283857,-0.1268556574263091,0.1268556574263091,-0.2990506606163697,0.2990506606163697,-1.19326323469989,-1.1566456876860784,-0.3753493906071337,-0.0564782758248845,-0.3393899266790555,-0.7084316908395165,1.0768690570952553,0.3208116029808429,-0.0854504202748124,-0.367302485144002,-0.1464907783361175,-0.134954831070559,-0.4057164295522941,-0.0998659391185603,-0.1977515541321483,-0.4234914286427443,-0.2253364713678269,-0.0109457144220635,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345
-0.1486645150322712,0.5050384884003827,0.0862224228442177,1.0180039255899545,-0.1922313114117292,-0.1297673165778017,-0.2629080748540392,0.2629080748540392,-0.690688102499863,0.690688102499863,0.2472094273453175,-0.2472094273453175,0.591631774624146,-0.591631774624146,-0.200795140518996,-0.637730996304043,-0.8238454590105923,0.974040039727486,-0.6358501520330063,-0.1182756434559992,0.1182756434559992,-0.1350564684870148,0.1350564684870148,-0.1163314420710646,0.1163314420710646,-0.1609251093380751,0.1609251093380751,-0.1503018406666781,0.1503018406666781,-0.5445022443873421,0.1366484642259834,-1.1049966899878143,1.0122953195716415,-0.348717289797938,-0.8619479932598926,0.0458802722742722,0.0132157380237523,-0.1030174569021646,-0.3863758357246332,-0.0599219739449898,-0.1847150842195263,0.7379011086495936,-0.0993575861658636,-0.1602443725114166,3.128137755818597,0.2022656987949307,-0.7774300282372254,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.0572382395027531,1.1282002211164186,-0.4791873076744214,-1.048522500781944,-0.2193898202560071,-0.6269461734788108,-0.1516326989499087,0.1516326989499087,0.7001018967120085,-0.7001018967120085,-0.1998114858989698,0.1998114858989698,-0.2354294462920988,0.2354294462920988,-0.8526170756647867,-0.5043971182084418,0.093377640363462,0.0081071850007738,-0.1642318797972955,-0.1182756434559992,0.1182756434559992,-0.1310286420646592,0.1310286420646592,-0.1490423472115466,0.1490423472115466,-0.2352053725632221,0.2352053725632221,-0.1764622956312302,0.1764622956312302,-1.030485240057483,-0.9107818383529338,0.5124733897192499,0.0424651644370033,-0.3041026476284654,-0.2168635933652215,0.0831244778160624,0.3067292862427654,-0.0879048637765512,-0.360267540857216,-0.1595446855413323,-0.2373282361921825,-0.1375197180432069,-0.0994213351605146,-0.1966185939706383,-1.1652436150288517,-0.191777742890693,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.0911713341061443,-0.5304430662874038
-0.1715310083616907,-0.3645915228598338,-0.0289576133684509,3.1000847997633767,0.5939906047381829,1.6290017682226694,-0.1815669578807827,0.1815669578807827,-0.6134593726786991,0.6134593726786991,-0.0364436207889359,0.0364436207889359,11.50319596060603,-11.50319596060603,0.5995695803741704,0.907329382666791,0.075033178375981,-2.0540705090933846,0.9979872001746672,0.1356363417522613,-0.1356363417522613,0.0205684743177855,-0.0205684743177855,-0.0877118010497387,0.0877118010497387,-0.2290640131616072,0.2290640131616072,0.8147061287569468,-0.8147061287569468,1.1479783006437672,0.8194399853278495,-0.0270773904091125,0.0494560569389707,0.1803396505824516,-0.5919085519843256,-0.1415881030333644,2.9342030940616164,0.0761072406546293,0.1277106284645524,-0.1000923717462422,-0.1879403056412153,-0.0454305538778884,-0.0986302179846797,-0.2497242250362368,1.0750425519113196,-0.3472315629576681,-0.0109457144220635,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1593299985565531,0.2357615561006394,0.0162441756029956,0.3101932613083615,-0.1141705480254455,0.4745025228285373,-0.2778297115247485,0.2778297115247485,-0.5306351931465432,0.5306351931465432,-0.2171758951220845,0.2171758951220845,-0.23234267275683,0.23234267275683,0.7214335420917739,0.2457328575624949,0.0847149777582629,-0.1270910689346498,-0.1110848123382055,-0.0900632006550814,0.0900632006550814,-0.0569671843125603,0.0569671843125603,-0.1858637242839505,0.1858637242839505,-0.2631334650733732,0.2631334650733732,-0.1503018406666781,0.1503018406666781,-1.2139375674280664,0.0663722956324547,-0.0481243799213557,-0.0162732068188889,-0.3783841115149682,-0.7031211307196711,-0.3179339014809817,-0.386573389960566,-0.0988499743283636,0.012844063922249,-0.1941406338811528,-0.2626616455547774,-0.1550605307442015,0.1411009905938629,0.0920199448046882,0.3348778273621599,-0.21029288475504,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1711679146534314,-0.6734440858996705,-0.39632322987134,1.5186442373382751,-0.1840034381161763,0.0048312870280782,0.0697352401954302,-0.0697352401954302,-0.2937568873036297,0.2937568873036297,-0.2167784981933378,0.2167784981933378,-0.1965486489045471,0.1965486489045471,-0.3878535618771688,0.4383615775767277,-0.6565614366009431,0.0793710139395021,3.2318647590508958,-0.1182756434559992,0.1182756434559992,0.0359215537185375,-0.0359215537185375,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,1.1882670104721271,-0.9873277373650676,0.1129105221990997,-0.0059356104595966,1.5532683939986829,0.0529011961524842,-0.3120494073481501,-0.4411793030365925,-0.0989814510243242,0.459928830642532,-0.1121766919424497,-0.2173430287001092,-1.0264897619146796,-0.0637883340563822,0.2628136842441598,-0.6800984480040637,-0.3771734046841156,-0.7774300282372254,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
0.2868435411945818,1.618049808572655,-0.2125542675509132,-0.3082400064708013,-0.2331270712343632,-1.3892247377044942,1.6979223635023932,-1.6979223635023932,0.7914018381118786,-0.7914018381118786,-0.216921758311073,0.216921758311073,-0.3035027729435345,0.3035027729435345,-0.8677044106333484,-0.5591527968490039,0.1099750107330879,0.4873056793516772,-0.3345959755415466,-0.1182756434559992,0.1182756434559992,-0.1327095775935108,0.1327095775935108,-0.1097239544795638,0.1097239544795638,-0.237397060404706,0.237397060404706,-0.2990506606163697,0.2990506606163697,-1.274474760114228,1.5521360725651694,0.6485983342981086,0.3511502539972798,0.0012153264075593,-0.315379432881046,-0.3167002095237576,-0.3754936560716016,-0.0875175396235133,-0.368721199971284,-0.1231962195933742,-0.2476285531409831,-0.1319417828170302,0.0103325338873717,0.0699748596058681,-0.0895982153728487,-0.1096664003739815,0.7555385993930982,-0.1175662746305349,-2.020744270633707,0.8059013547630717,2.6850139471152725
-0.1440571581667538,-0.6333165430471598,0.1282093711889509,0.0672098544145773,-0.222901517072233,-0.6069379341260227,0.3450576338879069,-0.3450576338879069,-0.6266669387585351,0.6266669387585351,-0.2147107439259119,0.2147107439259119,-0.2124472962285619,0.2124472962285619,0.6345893700776186,-0.0959946176013789,-0.259826048379626,0.3202434439593452,-0.3443138522025614,-0.0900632006550814,0.0900632006550814,-0.1000978236220676,0.1000978236220676,-0.1393808173902533,0.1393808173902533,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,0.0153605731295123,0.0813745985790554,-0.3114248306907842,0.1051600833642217,0.962923594010178,-0.4647119229854519,-0.3163164931360326,-0.3399948444297408,-0.0971775006913942,-0.1562373611269529,-0.1296935549359866,-0.2368139839151175,0.1250842973123544,-0.0055975841903861,0.0145731975436853,0.4423792450865252,-0.1072599692060529,1.52202291320826,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1114516959210705,0.9875921493744542,-0.1205744185566887,0.2997624021218343,-0.1928854833468844,-0.2397331231374692,-0.0631037204096642,0.0631037204096642,1.82297132831189,-1.82297132831189,0.198736590044963,-0.198736590044963,0.6517192645301252,-0.6517192645301252,1.8049617814802472,1.86332820316804,-0.1375296351297521,-0.8938568343820956,0.1809470992019511,-0.0618507578541635,0.0618507578541635,0.3149608632872088,-0.3149608632872088,-0.1466797862413297,0.1466797862413297,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,1.0982722701729974,0.881964946113197,-0.0738591704941313,0.1152745661330257,-0.1243060642513715,0.4325310688867968,0.1858661682983373,0.3042523371088274,-0.0983201633183138,0.6876088587268647,-0.1445833116006711,-0.1976180536269779,-0.3843393368390496,-0.0995484298111619,-0.1964154808778542,-0.0367159406510503,-0.2790669824239701,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
