pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone,is_planet
-0.1311334453904535,0.16870632001815422,-0.41968987938493074,0.14770485748722362,-0.19762915000554498,-0.14324977139308553,-0.2414354757425308,0.2414354757425308,0.5705288232042974,-0.5705288232042974,-0.16994216428195413,0.16994216428195413,-0.14717714634774223,0.14717714634774223,0.002025252737226489,0.6913705134684023,0.13035774627473357,-3.017560229172752,1.9102335331528786,-0.11827564345599925,0.11827564345599925,0.022746870480473937,-0.022746870480473937,-0.13957289551791321,0.13957289551791321,-0.2290640131616072,0.2290640131616072,1.4859351787799309,-1.4859351787799309,0.3897960608034032,-1.4283841952089498,-0.10545027558827565,0.02268242608037209,-0.32895883856284447,0.17064068485248973,-0.04319460487952532,-0.29540429272184454,-0.10715280514493436,0.23216198269098146,-0.15251904208567524,-0.16249881680314535,-0.0730720368333596,-0.0991352859607903,-0.03363147185269078,-0.9048343139909307,-0.3697145375501597,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.16852824642151434,-0.7278274663445207,-0.22289887801265915,0.04856762747455983,-0.15152108073502335,0.2621034289315144,-0.2768288700407375,0.2768288700407375,-0.27775159636829777,0.27775159636829777,-0.21438132350645767,0.21438132350645767,-0.19654864890454712,0.19654864890454712,0.9275657893654853,0.4170853728212469,0.31089054678645217,0.07937101393950216,-0.13602088385036964,-0.061850757854163566,0.061850757854163566,-0.10487384688483099,0.10487384688483099,0.41514873716389455,-0.41514873716389455,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,0.46917651159613244,0.9013670747012853,-0.04760198566827593,-0.028544454295746646,-0.362678025653555,0.1497048040220954,-0.3124064851572108,-0.3225717395016236,-0.0819828034910154,-0.3405226870138417,0.33987433635251124,-0.21734302870010921,-0.1303094943812643,-0.06181737139450295,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.12343978220595471,-0.9118466755310981,-0.4426038815310455,-0.8750010034002929,-0.20431032225425846,-0.3717086476680159,-0.27655591327237083,0.27655591327237083,-0.5842189865631224,0.5842189865631224,-0.19626737982402656,0.19626737982402656,-0.2887705591125371,0.2887705591125371,-2.058745244330306,-0.7177291667893001,0.13763729468246416,0.3890641382507271,-0.2919150612463695,-0.11827564345599925,0.11827564345599925,-0.13767254977189344,0.13767254977189344,-0.18605580241161043,0.18605580241161043,-0.2631334650733732,0.2631334650733732,-0.41584377157626917,0.41584377157626917,1.5358127730311646,-0.1826909526429396,0.1438005192167422,0.39748350962202134,-0.3896681875693387,-0.12106249535227862,-0.14329059222927068,-0.13226146363272728,-0.04960370307005798,-0.44008026321136384,-0.19660330935008202,-0.2707024905216277,-0.36438245097808375,-0.09861649976477448,-0.12353909121555522,-0.8914147602579632,-0.13380714679606148,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.09117133410614435,-0.5304430662874038,1
-0.09586734552854127,0.696700304919612,-0.3190429046571208,-0.05070999295097611,-0.21506563304001858,-0.4139838276984456,-0.24871432289897435,0.24871432289897435,-0.319365352800161,0.319365352800161,-0.21785658896779783,0.21785658896779783,-0.25636509120270934,0.25636509120270934,-0.49941397776258456,-0.22790169615510067,0.011555516260570482,0.04496066679381118,0.40396265069558035,-0.11827564345599925,0.11827564345599925,-0.08147514408763057,0.08147514408763057,0.06960018550372411,-0.06960018550372411,6.312270753897467,-6.312270753897467,0.295944619182397,-0.295944619182397,1.3053926026402474,-0.6013378895564586,-0.08001792379359896,-0.6731939884133384,-0.3644154241988591,-0.6605785684840939,-0.31773417905082063,-0.3640920998425596,-0.09646525827679124,0.14744360854923907,0.05645142184036845,6.1916749746383175,-0.08854569723102368,0.10229320878507556,0.04994673640403088,-0.5055853396674369,-0.3000596693217987,1.52202291320826,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.1662487812584303,-0.16986295887810163,-0.45793621634329407,-1.1107183559860287,-0.19895071707080197,-0.3057035522157005,0.5683362704118123,-0.5683362704118123,0.9909654086681591,-0.9909654086681591,-0.17543670675729148,0.17543670675729148,0.007919797265191375,-0.007919797265191375,-0.15007470954745258,-0.5799761634627294,-0.5269854749433387,1.077271081164562,-0.6480509461809104,-0.11827564345599925,0.11827564345599925,-0.13084811199592813,0.13084811199592813,-0.34644103900763173,0.34644103900763173,-0.39941127272043725,0.39941127272043725,-0.5355017848083996,0.5355017848083996,-1.1893151339188632,0.24719999721250213,0.7491317335816062,-1.2305168632138008,3.2719340945727007,0.8773854290857979,0.14580988976844353,1.7140032909612506,-0.10407428791209128,-0.30350900136748193,-0.34120043361777724,-0.4057469153445789,-0.14035297189396714,-0.0995055618622259,-0.24035105969117748,-1.0209768095826168,0.22749612155786492,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,2.6000467325015038,-0.5304430662874038,0
0.0854561346843984,0.9654492432344536,-0.4564436718490161,-0.9897112694451082,-0.22554307125929185,-0.6981797984057297,0.08301913625593971,-0.08301913625593971,4.514232509670098,-4.514232509670098,-0.18572804796423523,0.18572804796423523,-0.3653864229584428,0.3653864229584428,-0.755530688448398,-0.49392613466873014,0.08668045582835003,0.12200543405301387,-0.20826357894835393,-0.11827564345599925,0.11827564345599925,-0.13215194027009702,0.13215194027009702,-0.1445534813681346,0.1445534813681346,-0.23855269621355316,0.23855269621355316,-0.2990506606163697,0.2990506606163697,-0.0547861741833619,1.4826568654768053,-0.0839358806916978,0.3997295197662704,-0.2724036762801147,1.8969227763827095,0.022333586394040005,-0.2659828110337569,-0.090353107494744,-0.3891673511629416,-0.15492835308280992,-0.24259753900619954,-0.2679637265526782,-0.0993101039840758,-0.05732117174953778,-1.0790670256654682,-0.17432058110316126,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.09117133410614435,-0.5304430662874038,1
-0.155197532593888,-0.32972000172882165,0.4824210035290849,0.3285655066851636,-0.196249469924197,-0.12679632045740066,0.24033322042457556,-0.24033322042457556,-0.505026727650012,0.505026727650012,0.12179092385336766,-0.12179092385336766,-0.19654864890454712,0.19654864890454712,1.081750993068583,0.2938361282634632,-0.039983686466162224,0.42347448539641813,-0.34431385220256144,-0.09006320065508142,0.09006320065508142,-0.018602538817553436,0.018602538817553436,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.321667374676489,0.017260150091485012,-0.06664188147131765,0.10449074259275684,1.1142477501899979,-0.48934192327680537,-0.15987128661846559,-0.3609457359335586,-0.10540914442875424,0.23626533362595964,-0.15201016141481416,-0.22371448502539537,0.1250842973123544,-0.09846754401681931,0.04483197920402305,0.8027568210233436,-0.10533020792967938,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.09924901346457692,-0.32972000172882165,1.6579947065318417,0.6168923171209599,-0.23029440178581054,-0.9479730989747637,-0.2763739420934598,0.2763739420934598,-0.9563759320263739,0.9563759320263739,-0.21576523800573236,0.21576523800573236,-0.08085414347814862,0.08085414347814862,0.6371652565356661,-0.35594168073637367,-0.4278380256300482,1.111681428310253,-0.6066965220499618,-0.11827564345599925,0.11827564345599925,-0.13091230046481028,0.13091230046481028,-0.10038895747529247,0.10038895747529247,-0.19499456124984121,0.19499456124984121,-0.2990506606163697,0.2990506606163697,-0.24710512458050807,-1.702543705101409,-0.28969048031922534,0.31945324990857216,-0.3928988859745415,-0.976542183118244,-0.3184255204209162,-0.3132905354393718,-0.11869756419482867,-0.4135101016132125,-0.07636843716946527,-0.2186517681047585,0.32118567690867694,0.35676462992090563,-0.016422837807479784,2.188980316693867,0.16056825337730393,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.17329635321533735,-0.4522146062259597,-0.481879243454956,-1.035697229107573,0.10941768527075126,1.1924712909311497,-0.26327201721186144,0.26327201721186144,0.18960289894339621,-0.18960289894339621,-0.20676407100428987,0.20676407100428987,-0.38419987782956017,0.38419987782956017,-0.904809441755215,-0.34014266112402675,0.6180874895926831,-0.4023738461001808,0.19016936415325417,-0.11827564345599925,0.11827564345599925,-0.11165174802085671,0.11165174802085671,0.06671901358882552,-0.06671901358882552,-0.16092510933807516,0.16092510933807516,-0.001553020716986255,0.001553020716986255,-0.8033226129671346,0.29308454792397465,0.014824127574765613,0.15790413615566112,-0.26540301090842877,0.4058855915805626,-0.03114380430221347,-0.2991395520345466,-0.08655692965477547,-0.13764955301647872,-0.0010092798499400234,-0.15465461074080386,-0.23089591412527266,-0.09917340862310205,-0.03023569527379134,-1.2421855389004768,-0.2765295770372579,-0.010945714422063593,-1.492658146231063,0.3616440768587929,-0.09117133410614435,1.0772854404139345,1
-0.15064916143058646,-0.26794470549535115,-0.14257602030969113,0.09009079189707524,-0.05058607874079979,0.7422450426001365,-0.26445482987478347,0.26445482987478347,-0.24574101449763378,0.24574101449763378,-0.21465869734803827,0.21465869734803827,-0.2480273463219142,0.2480273463219142,0.3966265258580412,-0.15505225858861507,2.05943807432334,0.6299365682705701,0.015247584254987097,0.2766985557568506,-0.2766985557568506,-0.060176607756668374,0.060176607756668374,0.14335818652512794,-0.14335818652512794,-0.2631334650733732,0.2631334650733732,-0.2990506606163697,0.2990506606163697,0.760312279427967,-0.7924337729334899,-0.14410745031618422,-0.18807067149489692,-0.34985343519759315,-0.2513854843076974,-0.31423748237724564,-0.37510309780795054,0.19568658848429688,0.30096557488302494,-0.038531688766378115,-0.2742710258751456,-0.4462902261198354,-0.047043215846708515,0.06924704391599192,-0.0637343814480767,-0.23476690717254411,-0.7774300282372254,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345,1
-0.174741822849718,-0.580517144557014,-0.4729950485878095,-0.3133413081077548,2.9908028108863998,3.515399409396477,-0.27600999973563756,0.27600999973563756,-0.7835187899247885,0.7835187899247885,-0.13520362306878062,0.13520362306878062,0.2614790560939195,-0.2614790560939195,-0.9470049151632223,-0.4429746558142621,0.15598175666994513,0.18260205537657817,-0.04305967571110171,-0.11827564345599925,0.11827564345599925,-0.12989732030061113,0.12989732030061113,-0.13169769228385708,0.13169769228385708,-0.12685565742630917,0.12685565742630917,-0.2990506606163697,0.2990506606163697,-1.19326323469989,-1.1566456876860784,-0.3753493906071337,-0.056478275824884565,-0.33938992667905554,-0.7084316908395165,1.0768690570952553,0.3208116029808429,-0.08545042027481248,-0.36730248514400204,-0.14649077833611754,-0.134954831070559,-0.40571642955229414,-0.09986593911856037,-0.19775155413214832,-0.42349142864274436,-0.2253364713678269,-0.010945714422063593,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345,0
-0.1486645150322712,0.5050384884003827,0.08622242284421772,1.0180039255899545,-0.19223131141172928,-0.12976731657780177,-0.2629080748540392,0.2629080748540392,-0.690688102499863,0.690688102499863,0.24720942734531753,-0.24720942734531753,0.591631774624146,-0.591631774624146,-0.200795140518996,-0.637730996304043,-0.8238454590105923,0.9740400397274861,-0.6358501520330063,-0.11827564345599925,0.11827564345599925,-0.13505646848701486,0.13505646848701486,-0.11633144207106462,0.11633144207106462,-0.16092510933807516,0.16092510933807516,-0.1503018406666781,0.1503018406666781,-0.5445022443873421,0.13664846422598345,-1.1049966899878145,1.0122953195716415,-0.34871728979793803,-0.8619479932598926,0.045880272274272216,0.01321573802375239,-0.10301745690216461,-0.3863758357246332,-0.05992197394498982,-0.18471508421952634,0.7379011086495936,-0.0993575861658636,-0.16024437251141666,3.128137755818597,0.20226569879493078,-0.7774300282372254,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
-0.05723823950275317,1.1282002211164186,-0.47918730767442147,-1.048522500781944,-0.21938982025600715,-0.6269461734788108,-0.15163269894990875,0.15163269894990875,0.7001018967120085,-0.7001018967120085,-0.19981148589896988,0.19981148589896988,-0.23542944629209886,0.23542944629209886,-0.8526170756647867,-0.5043971182084418,0.09337764036346205,0.008107185000773834,-0.16423187979729556,-0.11827564345599925,0.11827564345599925,-0.1310286420646592,0.1310286420646592,-0.1490423472115466,0.1490423472115466,-0.23520537256322216,0.23520537256322216,-0.17646229563123028,0.17646229563123028,-1.0304852400574833,-0.9107818383529338,0.5124733897192499,0.04246516443700331,-0.3041026476284654,-0.2168635933652215,0.08312447781606241,0.3067292862427654,-0.08790486377655121,-0.360267540857216,-0.15954468554133233,-0.23732823619218255,-0.13751971804320692,-0.09942133516051466,-0.19661859397063833,-1.1652436150288517,-0.191777742890693,1.52202291320826,-0.1175662746305349,-2.020744270633707,-0.09117133410614435,-0.5304430662874038,1
-0.17153100836169072,-0.3645915228598338,-0.028957613368450968,3.1000847997633767,0.5939906047381829,1.6290017682226694,-0.18156695788078275,0.18156695788078275,-0.6134593726786991,0.6134593726786991,-0.036443620788935975,0.036443620788935975,11.50319596060603,-11.50319596060603,0.5995695803741704,0.907329382666791,0.07503317837598109,-2.0540705090933846,0.9979872001746671,0.13563634175226133,-0.13563634175226133,0.020568474317785586,-0.020568474317785586,-0.0877118010497387,0.0877118010497387,-0.2290640131616072,0.2290640131616072,0.8147061287569468,-0.8147061287569468,1.1479783006437672,0.8194399853278495,-0.02707739040911252,0.04945605693897073,0.18033965058245166,-0.5919085519843256,-0.14158810303336444,2.9342030940616164,0.07610724065462932,0.12771062846455247,-0.10009237174624228,-0.18794030564121536,-0.04543055387788848,-0.09863021798467979,-0.24972422503623684,1.0750425519113196,-0.34723156295766816,-0.010945714422063593,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.15932999855655317,0.23576155610063942,0.0162441756029956,0.3101932613083615,-0.11417054802544552,0.4745025228285373,-0.2778297115247485,0.2778297115247485,-0.5306351931465432,0.5306351931465432,-0.21717589512208452,0.21717589512208452,-0.23234267275683002,0.23234267275683002,0.7214335420917739,0.2457328575624949,0.08471497775826291,-0.12709106893464986,-0.11108481233820557,-0.09006320065508142,0.09006320065508142,-0.056967184312560315,0.056967184312560315,-0.18586372428395054,0.18586372428395054,-0.2631334650733732,0.2631334650733732,-0.1503018406666781,0.1503018406666781,-1.2139375674280664,0.06637229563245473,-0.048124379921355764,-0.016273206818888945,-0.37838411151496826,-0.7031211307196711,-0.3179339014809817,-0.386573389960566,-0.09884997432836362,0.01284406392224908,-0.19414063388115285,-0.2626616455547774,-0.1550605307442015,0.14110099059386297,0.09201994480468827,0.33487782736215993,-0.21029288475504002,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.17116791465343148,-0.6734440858996705,-0.39632322987134005,1.5186442373382751,-0.18400343811617637,0.0048312870280782915,0.06973524019543023,-0.06973524019543023,-0.29375688730362975,0.29375688730362975,-0.21677849819333786,0.21677849819333786,-0.19654864890454712,0.19654864890454712,-0.38785356187716885,0.4383615775767277,-0.6565614366009431,0.07937101393950216,3.2318647590508953,-0.11827564345599925,0.11827564345599925,0.03592155371853757,-0.03592155371853757,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.1882670104721273,-0.9873277373650677,0.11291052219909975,-0.005935610459596687,1.5532683939986827,0.052901196152484294,-0.3120494073481501,-0.44117930303659253,-0.09898145102432422,0.459928830642532,-0.1121766919424497,-0.21734302870010921,-1.0264897619146796,-0.06378833405638229,0.26281368424415985,-0.6800984480040637,-0.3771734046841156,-0.7774300282372254,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
0.2868435411945818,1.618049808572655,-0.21255426755091325,-0.30824000647080135,-0.2331270712343632,-1.3892247377044942,1.6979223635023932,-1.6979223635023932,0.7914018381118786,-0.7914018381118786,-0.21692175831107305,0.21692175831107305,-0.3035027729435345,0.3035027729435345,-0.8677044106333484,-0.5591527968490039,0.10997501073308792,0.48730567935167723,-0.3345959755415466,-0.11827564345599925,0.11827564345599925,-0.13270957759351082,0.13270957759351082,-0.10972395447956386,0.10972395447956386,-0.23739706040470604,0.23739706040470604,-0.2990506606163697,0.2990506606163697,-1.274474760114228,1.5521360725651694,0.6485983342981086,0.3511502539972798,0.0012153264075593763,-0.31537943288104603,-0.31670020952375766,-0.3754936560716016,-0.08751753962351337,-0.36872119997128405,-0.12319621959337429,-0.24762855314098312,-0.13194178281703028,0.010332533887371731,0.06997485960586816,-0.0895982153728487,-0.10966640037398157,0.7555385993930982,-0.1175662746305349,-2.020744270633707,0.8059013547630717,2.6850139471152725,0
-0.1440571581667538,-0.6333165430471598,0.12820937118895098,0.06720985441457733,-0.222901517072233,-0.6069379341260227,0.3450576338879069,-0.3450576338879069,-0.6266669387585351,0.6266669387585351,-0.2147107439259119,0.2147107439259119,-0.21244729622856193,0.21244729622856193,0.6345893700776186,-0.09599461760137896,-0.25982604837962603,0.3202434439593452,-0.34431385220256144,-0.09006320065508142,0.09006320065508142,-0.10009782362206766,0.10009782362206766,-0.13938081739025332,0.13938081739025332,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,0.015360573129512388,0.08137459857905542,-0.3114248306907842,0.10516008336422179,0.9629235940101781,-0.46471192298545194,-0.3163164931360326,-0.3399948444297408,-0.0971775006913942,-0.15623736112695297,-0.12969355493598664,-0.23681398391511754,0.1250842973123544,-0.005597584190386164,0.01457319754368535,0.44237924508652526,-0.10725996920605294,1.52202291320826,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
