kepid,kepoi_name,kepler_name,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
10198225,K07991.01,,0.989,0,0,0,0,11.9451376,0.000216,-0.000216,142.3107,0.0167,-0.0167,0.443,0.54,-0.248,6.893,0.541,-0.541,63.3,6.1,-6.1,3.32,0.64,-1.05,1337.0,,,755.16,408.67,-438.05,12.4,1.0,q1_q17_dr25_tce,5094.0,100.0,-138.0,3.38,0.21,-0.157,4.163,0.808,-1.313,287.55182,47.244862,12.609
2854914,K01113.02,Kepler-268 c,0.912,0,0,0,0,83.4463485,0.0003695,-0.0003695,158.68061,0.0039,-0.0039,0.058,0.369,-0.057,6.536,0.121,-0.121,503.0,15.0,-15.0,2.73,0.47,-0.37,471.0,,,11.59,5.56,-3.66,36.1,2.0,q1_q17_dr25_tce,5952.0,119.0,-119.0,4.287,0.12,-0.12,1.225,0.207,-0.17,291.97617,38.05508,13.703
6422367,K00559.01,,,0,0,0,1,4.33144839,2.799e-05,-2.799e-05,173.69466,0.00464,-0.00464,0.291,0.1925,-0.291,2.58,0.174,-0.174,216.4,16.8,-16.8,1.07,0.35,-0.11,939.0,,,183.62,184.15,-50.57,17.3,1.0,q1_q17_dr24_tce,5344.0,175.0,-146.0,4.55,0.075,-0.491,0.728,0.238,-0.073,283.4711,41.873211,14.791
5024252,K04682.01,,,0,0,1,1,2.15052332,2.152e-05,-2.152e-05,132.3132,0.01,-0.01,0.0303,0.4243,-0.0302,3.447,0.304,-0.304,115.5,12.2,-12.2,1.17,0.0,0.0,1410.0,,,934.17,0.0,0.0,11.0,1.0,q1_q17_dr24_tce,5780.0,,,4.438,,,1.0,,,295.29333,40.183308,13.322
9007918,K07122.01,,0.0,0,1,0,0,1.387206724,8.6e-08,-8.6e-08,132.8469146,5.09e-05,-5.09e-05,0.856,0.002,-0.05,3.82527,0.00281,-0.00281,151430.0,45.7,-45.7,103.41,31.45,-25.71,2619.0,,,11126.98,9998.04,-5757.38,1752.6,1.0,q1_q17_dr25_tce,7207.0,201.0,-277.0,4.06,0.198,-0.162,1.894,0.576,-0.471,286.00845,45.35603,11.658
3337432,K02265.01,,0.0,0,0,1,1,2.97600846,2.549e-05,-2.549e-05,132.98121,0.00551,-0.00551,0.715,0.015,-0.53,4.274,0.219,-0.219,103.2,5.1,-5.1,2.27,0.55,-1.01,1892.0,,,3034.68,2255.33,-2239.9,25.9,1.0,q1_q17_dr25_tce,6208.0,198.0,-242.0,3.898,0.42,-0.14,2.088,0.501,-0.931,290.13821,38.491184,13.4
8611344,K04432.01,,,1,0,0,0,410.99389,0.03226,-0.03226,190.8191,0.0348,-0.0348,0.3421,0.2711,-0.3411,12.01,3.3,-3.3,550.0,129.0,-129.0,2.09,0.61,-0.15,220.0,,,0.55,0.47,-0.12,8.7,,,5471.0,149.0,-147.0,4.533,0.028,-0.227,0.898,0.261,-0.063,285.75586,44.724998,15.46
3103212,K04145.01,,1.0,0,0,0,0,3.25424652,3.34e-05,-3.34e-05,133.5121,0.00975,-0.00975,0.665,0.297,-0.439,5.378,0.235,-0.235,82.1,5.2,-5.2,0.96,0.14,-0.08,1220.0,,,521.81,205.64,-106.85,18.3,1.0,q1_q17_dr25_tce,5692.0,77.0,-86.0,4.421,0.076,-0.114,1.004,0.15,-0.081,287.75903,38.281551,14.359
5696909,K06614.01,,0.0,0,1,1,0,0.643002821,7.9e-08,-7.9e-08,131.689685,0.0001,-0.0001,1.261,0.442,-0.172,1.02608,0.00661,-0.00661,2671.5,15.3,-15.3,36.82,12.41,-8.24,2188.0,,,5409.39,5461.2,-2486.39,295.6,1.0,q1_q17_dr25_tce,5681.0,169.0,-152.0,4.315,0.22,-0.22,1.036,0.349,-0.232,289.07111,40.978809,14.984
5511081,K01930.01,Kepler-338 b,0.999,0,0,0,0,13.72710334,4.068e-05,-4.068e-05,138.74473,0.00226,-0.00226,0.025,0.439,-0.025,7.3419,0.0741,-0.0741,199.2,3.4,-3.4,2.38,0.16,-0.13,1005.0,,,241.58,49.06,-37.43,62.5,1.0,q1_q17_dr25_tce,5951.0,80.0,-80.0,4.017,0.033,-0.03,1.693,0.115,-0.094,282.97897,40.784351,12.119
9582496,K04858.01,,,1,0,0,0,224.447413,0.006992,-0.006992,293.1378,0.0139,-0.0139,0.4162,0.054,-0.4157,4.986,0.451,-0.451,651.0,93.3,-93.3,2.05,0.64,-0.15,260.0,,,1.08,1.03,-0.24,7.9,,,5489.0,164.0,-142.0,4.574,0.029,-0.198,0.798,0.251,-0.06,289.4585,46.276379,15.618
10937029,K00433.02,Kepler-553 c,0.992,0,0,0,0,328.240201,0.0003583,-0.0003583,199.203375,0.000858,-0.000858,0.75,0.006,-0.011,12.2726,0.0671,-0.0671,13889.0,52.2,-52.2,10.99,1.03,-0.51,224.0,,,0.59,0.18,-0.09,287.6,1.0,q1_q17_dr25_tce,5234.0,103.0,-103.0,4.542,0.028,-0.083,0.854,0.08,-0.04,298.55084,48.332451,14.924
9289704,K02222.01,,0.987,0,0,0,0,34.135676,0.002154,-0.002154,157.7959,0.0446,-0.0446,0.087,0.366,-0.087,9.12,1.9,-1.9,622.0,103.0,-103.0,13.98,4.73,-8.8,1526.0,,,1281.86,1281.02,-1133.26,8.6,1.0,q1_q17_dr25_tce,7818.0,216.0,-325.0,3.365,0.704,-0.176,5.555,1.883,-3.496,295.24734,45.757401,12.963
3438976,K04527.01,,0.0,0,0,1,1,2.97599368,5.192e-05,-5.192e-05,132.9759,0.013,-0.013,0.243,0.234,-0.243,4.023,0.496,-0.496,55.0,5.0,-5.0,0.79,0.24,-0.11,1395.0,,,894.1,818.31,-303.01,13.0,1.0,q1_q17_dr25_tce,6202.0,175.0,-197.0,4.394,0.09,-0.21,1.055,0.326,-0.14,290.12021,38.534821,14.11
11285136,K01774.01,,0.448,0,1,0,0,2.368173896,3.507e-06,-3.507e-06,133.81015,0.00125,-0.00125,0.763,0.007,-0.542,2.346,0.109,-0.109,10143.0,226.0,-226.0,10.92,3.1,-1.66,1428.0,,,983.51,818.46,-357.8,52.9,1.0,q1_q17_dr25_tce,5944.0,160.0,-178.0,4.393,0.128,-0.192,0.991,0.281,-0.151,284.86145,49.026989,15.533
10350571,K01175.02,Kepler-784 c,0.997,0,0,0,0,17.157236,0.0001862,-0.0001862,133.68951,0.00899,-0.00899,0.238,0.218,-0.238,11.284,0.248,-0.248,110.4,5.0,-5.0,1.55,0.24,-0.36,844.0,,,119.87,53.1,-54.09,23.6,1.0,q1_q17_dr25_tce,5676.0,115.0,-104.0,4.1,0.203,-0.087,1.487,0.229,-0.344,295.92065,47.448608,13.29
7047363,K02432.02,,,1,0,0,0,93.6273251,,,222.5881699,,,,,,1.92,,,,,,,,,,,,,,,,2.0,q1_q16_tce,,,,,,,,,,295.62469,42.545898,15.956
8557374,K00692.01,Kepler-213 b,1.0,0,0,0,0,2.462344253,4.096e-06,-4.096e-06,171.84315,0.00131,-0.00131,0.051,0.381,-0.051,1.8113,0.0424,-0.0424,180.1,5.0,-5.0,1.33,0.22,-0.07,1326.0,,,730.86,321.03,-135.2,42.1,1.0,q1_q17_dr25_tce,5736.0,103.0,-125.0,4.467,0.03,-0.12,1.008,0.159,-0.057,290.82419,44.647179,13.648
2140389,K07627.01,,0.0,0,0,1,0,0.967427812,6.03e-07,-6.03e-07,132.258305,0.000557,-0.000557,1.248,0.046,-0.049,5.8883,0.0562,-0.0562,9127.8,37.3,-37.3,29.01,3.51,-2.38,1419.0,,,956.61,427.47,-259.34,323.4,1.0,q1_q17_dr25_tce,5066.0,181.0,-181.0,4.625,0.035,-0.07,0.709,0.086,-0.058,285.91641,37.59428,15.826
8637903,K08276.01,,0.541,0,0,0,0,385.858683,0.005261,-0.005261,343.64827,0.00907,-0.00907,0.877,0.091,-0.63,12.071,0.331,-0.331,548.4,29.5,-29.5,3.23,1.0,-0.41,300.0,,,1.92,1.69,-0.63,21.2,1.0,q1_q17_dr25_tce,6551.0,149.0,-216.0,4.367,0.065,-0.195,1.195,0.372,-0.149,296.40787,44.77364,13.993
9269042,K02397.01,Kepler-1221 b,0.997,0,0,0,0,12.00089667,6.862e-05,-6.862e-05,142.04182,0.00397,-0.00397,0.595,0.021,-0.488,3.266,0.127,-0.127,420.7,23.8,-23.8,1.47,0.16,-0.13,632.0,,,37.81,14.41,-9.49,20.0,1.0,q1_q17_dr25_tce,5195.0,157.0,-141.0,4.598,0.061,-0.055,0.69,0.074,-0.059,285.82233,45.711891,15.563
5524229,K05174.01,,,0,0,0,0,22.4932751,0.0003297,-0.0003297,132.2511,0.0132,-0.0132,0.1313,0.3118,-0.131,3.172,0.44,-0.44,152.0,17.6,-17.6,6.04,2.64,-2.38,1183.0,,,463.56,571.74,-311.14,11.2,1.0,q1_q17_dr24_tce,5186.0,102.0,-144.0,3.273,0.269,-0.301,4.98,2.178,-1.959,288.87198,40.767059,11.4
9953736,K07262.01,,0.0,1,0,0,0,0.50818743,2.424e-06,-2.424e-06,131.63064,0.00389,-0.00389,0.779,0.175,-0.504,3.433,0.151,-0.151,54.9,2.8,-2.8,1.26,0.49,-0.16,3274.0,,,27312.92,30792.63,-10158.86,29.1,1.0,q1_q17_dr25_tce,7141.0,195.0,-335.0,4.243,0.06,-0.225,1.56,0.596,-0.199,292.85281,46.85136,13.313
9881660,K05727.01,,,0,0,0,0,65.3558881,0.0006366,-0.0006366,154.47727,0.00897,-0.00897,0.4827,0.0157,-0.4827,2.165,0.205,-0.205,1158.0,140.0,-140.0,2.61,0.2,-0.21,337.0,,,3.05,1.08,-0.77,9.6,1.0,q1_q17_dr24_tce,4703.0,183.0,-147.0,4.55,0.047,-0.056,0.764,0.059,-0.06,287.36737,46.76865,15.676
6368175,K03503.02,Kepler-1703 c,,0,0,0,0,31.8245304,0.0007928,-0.0007928,144.5289,0.0177,-0.0177,0.681,0.0462,-0.4878,4.17,1.0,-1.0,79.0,23.0,-23.0,0.8,0.34,-0.05,589.0,,,28.37,36.25,-6.36,7.7,2.0,q1_q17_dr24_tce,6338.0,171.0,-179.0,4.545,0.031,-0.319,0.847,0.365,-0.057,293.15085,41.729252,13.827
8439949,K08156.01,,0.266,0,0,0,0,364.98242,0.01103,-0.01103,188.6133,0.0194,-0.0194,0.926,0.033,-0.643,12.346,0.84,-0.84,533.0,47.4,-47.4,3.12,1.03,-0.35,293.0,,,1.73,1.65,-0.53,13.1,1.0,q1_q17_dr25_tce,6429.0,153.0,-211.0,4.404,0.068,-0.216,1.116,0.37,-0.123,295.16364,44.422211,14.324
8142942,K01985.01,Kepler-1782 b,1.0,0,0,0,0,5.756245244,5.387e-06,-5.387e-06,133.903421,0.000816,-0.000816,0.888,0.037,-0.628,1.071,0.0321,-0.0321,623.6,17.5,-17.5,2.24,0.14,-0.09,773.0,,,84.16,19.19,-12.71,45.5,1.0,q1_q17_dr25_tce,4931.0,98.0,-98.0,4.605,0.018,-0.049,0.734,0.048,-0.03,280.92612,44.087929,13.708
6795089,K07792.01,,0.133,1,0,0,0,96.231257,0.001159,-0.001159,217.00033,0.0075,-0.0075,0.442,0.018,-0.442,2.488,0.399,-0.399,938.0,141.0,-141.0,29.26,2.37,-5.53,965.0,,,204.8,54.23,-83.0,8.8,1.0,q1_q17_dr25_tce,4895.0,98.0,-122.0,2.674,0.03,-0.03,9.529,0.771,-1.8,296.44431,42.28735,13.648
2852528,K03446.01,,0.0,0,1,1,1,11.9615433,0.0001818,-0.0001818,131.895,0.013,-0.013,0.576,0.384,-0.358,3.129,0.261,-0.261,424.5,41.3,-41.3,2.24,0.64,-0.23,847.0,,,121.71,106.72,-39.27,12.4,1.0,q1_q17_dr25_tce,6142.0,193.0,-258.0,4.456,0.05,-0.2,1.046,0.301,-0.108,291.46149,38.001808,15.709
8423344,K07592.01,,,0,0,0,0,381.97977,0.03982,-0.03982,163.1805,0.0511,-0.0511,0.2178,0.2988,-0.2177,15.7,4.6,-4.6,900.0,319.0,-319.0,1.55,0.15,-0.14,132.0,,,0.07,0.02,-0.02,10.4,1.0,q1_q17_dr24_tce,3761.0,50.0,-50.0,4.724,0.06,-0.06,0.526,0.05,-0.05,288.96823,44.448341,15.494
5440435,K05166.01,,,1,0,0,0,78.04064906,,,137.0269121,,,,,,2.15,,,,,,,,,,,,,,,,1.0,q1_q16_tce,,,,,,,,,,289.32834,40.6791,12.878
3663850,K08089.01,,0.356,0,0,0,0,141.400279,0.001543,-0.001543,208.22014,0.00766,-0.00766,0.401,0.062,-0.401,3.031,0.236,-0.236,790.1,68.7,-68.7,41.55,1.24,-3.3,945.0,,,188.78,26.1,-38.22,12.9,1.0,q1_q17_dr25_tce,4936.0,88.0,-74.0,2.609,0.033,-0.027,14.907,0.445,-1.186,295.80203,38.797932,12.783
6200235,K02350.01,Kepler-1205 b,1.0,0,0,0,0,1.078389713,2.588e-06,-2.588e-06,133.25041,0.00208,-0.00208,0.846,0.116,-0.594,1.3394,0.0646,-0.0646,300.5,15.5,-15.5,1.98,0.55,-0.33,1667.0,,,1817.38,1572.44,-676.76,23.6,1.0,q1_q17_dr25_tce,5325.0,175.0,-143.0,4.384,0.162,-0.216,0.985,0.276,-0.161,290.27969,41.515049,15.143
6497146,K03284.01,Kepler-438 b,1.0,0,0,0,0,35.2330694,0.0002705,-0.0002705,135.36477,0.00637,-0.00637,0.139,0.323,-0.139,3.674,0.215,-0.215,352.8,27.5,-27.5,0.97,0.06,-0.07,288.0,,,1.62,0.37,-0.34,14.5,1.0,q1_q17_dr25_tce,3749.0,75.0,-84.0,4.743,0.033,-0.033,0.524,0.033,-0.037,281.64581,41.951092,14.467
8806985,K04588.01,,1.0,0,0,0,0,7.53737498,9.576e-05,-9.576e-05,135.80956,0.00892,-0.00892,0.225,0.218,-0.225,3.966,0.236,-0.236,41.1,4.3,-4.3,0.93,0.27,-0.22,1210.0,,,506.84,440.47,-257.32,11.3,1.0,q1_q17_dr25_tce,6483.0,181.0,-250.0,4.206,0.175,-0.175,1.436,0.422,-0.346,286.51355,45.038044,12.912
11080405,K02442.02,Kepler-386 b,1.0,0,0,0,0,12.3101351,0.0001292,-0.0001292,141.8765,0.00727,-0.00727,0.783,0.18,-0.576,3.797,0.199,-0.199,263.7,22.8,-22.8,1.51,0.07,-0.11,651.0,,,42.42,7.04,-8.25,12.9,2.0,q1_q17_dr25_tce,5009.0,82.0,-75.0,4.491,0.077,-0.028,0.84,0.038,-0.063,289.85889,48.693851,15.629
11241814,K03717.01,,0.0,0,1,0,0,227.6625222,0.0001812,-0.0001812,232.241995,0.000526,-0.000526,1.25,1.427,-0.117,5.5072,0.0332,-0.0332,13895.0,73.2,-73.2,44.24,13.41,-5.75,319.0,,,2.46,2.24,-0.83,227.5,1.0,q1_q17_dr25_tce,6124.0,183.0,-201.0,4.414,0.105,-0.195,1.007,0.305,-0.131,290.58289,48.960411,14.984
9649706,K02049.01,Kepler-1072 b,1.0,0,0,0,0,1.569066598,3.057e-06,-3.057e-06,133.04032,0.00171,-0.00171,0.097,0.358,-0.097,2.7803,0.0469,-0.0469,147.2,3.5,-3.5,1.68,0.28,-0.34,1849.0,,,2763.39,1157.65,-1098.21,48.7,1.0,q1_q17_dr25_tce,5821.0,69.0,-87.0,4.172,0.162,-0.108,1.395,0.228,-0.279,292.04437,46.329029,13.93
6312171,K03079.01,,,0,0,0,0,92.57337995,,,171.1309675,,,,,,8.45,,,,,,,,,,,,,,,,,,,,,,,,,,,298.81332,41.627468,15.181
6047498,K01013.01,,0.0,0,1,0,0,0.51872711,2.46e-07,-2.46e-07,133.676312,0.0004,-0.0004,1.199,0.88,-0.139,1.252,0.0249,-0.0249,714.1,9.9,-9.9,19.07,3.68,-1.57,1965.0,,,3537.27,2068.56,-905.74,93.3,1.0,q1_q17_dr25_tce,5572.0,152.0,-169.0,4.597,0.04,-0.128,0.762,0.147,-0.063,293.38556,41.349819,15.348
10992733,K07399.01,,0.0,0,1,0,0,18.525917446,1.358e-06,-1.358e-06,144.1948764,5.73e-05,-5.73e-05,0.415,0.005,-0.006,5.9056,0.0031,-0.0031,455660.0,186.0,-186.0,64.42,15.47,-5.52,618.0,,,34.58,25.93,-8.97,2246.9,1.0,q1_q17_dr25_tce,5492.0,180.0,-164.0,4.533,0.044,-0.176,0.887,0.213,-0.076,298.80557,48.471989,15.124
11255231,K03003.01,,0.0,0,0,1,0,13.6550963,0.0001515,-0.0001515,137.52651,0.00742,-0.00742,0.235,0.22,-0.235,4.117,0.215,-0.215,196.3,15.8,-15.8,1.35,0.45,-0.14,780.0,,,87.46,85.77,-26.68,14.6,1.0,q1_q17_dr25_tce,6065.0,180.0,-198.0,4.487,0.054,-0.216,0.962,0.315,-0.105,296.61996,48.9058,14.818
8937021,K01394.01,,0.0,0,1,1,1,5.663621501,6.714e-06,-6.714e-06,133.89009,0.00105,-0.00105,0.169,0.27,-0.169,1.2968,0.0371,-0.0371,1225.0,36.0,-36.0,2.47,0.24,-0.19,774.0,,,84.76,29.76,-20.31,39.8,1.0,q1_q17_dr25_tce,4917.0,148.0,-133.0,4.601,0.036,-0.054,0.723,0.069,-0.057,284.79102,45.228989,15.444
9153246,K05627.01,,,1,0,0,0,243.954706,0.008913,-0.008913,221.2717,0.0185,-0.0185,0.1207,0.3985,-0.1207,2.562,0.742,-0.742,291.7,82.4,-82.4,1.35,0.54,-0.1,257.0,,,1.03,1.24,-0.23,5.2,1.0,q1_q16_tce,5578.0,161.0,-137.0,4.578,0.029,-0.263,0.794,0.321,-0.059,291.27625,45.568192,14.43
8168187,K02209.02,,0.901,0,0,0,0,35.502865,0.001071,-0.001071,150.4186,0.0257,-0.0257,0.783,0.019,-0.557,8.149,0.781,-0.781,115.9,12.0,-12.0,2.18,0.52,-0.35,724.0,,,64.83,41.23,-21.51,11.0,2.0,q1_q17_dr25_tce,5528.0,88.0,-77.0,3.892,0.12,-0.12,1.839,0.44,-0.293,292.71445,44.082329,14.31
9640439,K02912.01,,0.052,0,0,1,0,0.873227249,1.897e-06,-1.897e-06,132.23359,0.00199,-0.00199,0.14,0.324,-0.14,0.7948,0.0707,-0.0707,221.8,16.0,-16.0,1.68,0.59,-0.19,2152.0,,,5053.02,5242.9,-1690.03,21.9,1.0,q1_q17_dr25_tce,6341.0,179.0,-246.0,4.409,0.056,-0.224,1.111,0.389,-0.13,287.69272,46.366928,15.153
6520519,K04749.01,,0.825,0,0,0,0,1.97650073,1.096e-05,-1.096e-05,132.95624,0.00456,-0.00456,0.055,0.386,-0.055,1.788,0.136,-0.136,112.5,12.8,-12.8,0.97,0.31,-0.1,1394.0,,,892.9,819.47,-270.97,10.4,1.0,q1_q17_dr25_tce,5792.0,161.0,-202.0,4.514,0.05,-0.2,0.923,0.287,-0.096,291.21164,41.9856,15.608
3836375,K00807.01,,0.0,0,0,1,1,1.540397253,2.702e-06,-2.702e-06,170.50479,0.0015,-0.0015,1.225,6.813,-0.101,2.1541,0.0846,-0.0846,816.1,25.7,-25.7,25.69,7.44,-2.33,1470.0,,,1105.68,965.56,-306.98,38.8,1.0,q1_q17_dr25_tce,5663.0,171.0,-188.0,4.53,0.036,-0.204,0.915,0.265,-0.083,286.92639,38.921631,15.974
8359569,K04667.01,,0.882,0,0,0,0,152.823896,0.004556,-0.004556,147.5443,0.0245,-0.0245,0.119,0.347,-0.119,7.734,0.656,-0.656,456.2,54.1,-54.1,2.45,0.74,-0.32,395.0,,,5.77,5.02,-2.03,9.9,1.0,q1_q17_dr25_tce,6452.0,157.0,-246.0,4.394,0.067,-0.202,1.137,0.345,-0.148,289.63535,44.379711,15.408
5431027,K04558.01,,0.972,0,0,0,0,8.8233996,0.0001538,-0.0001538,136.8921,0.0107,-0.0107,0.022,0.433,-0.022,6.735,0.335,-0.335,104.6,8.9,-8.9,1.13,0.35,-0.28,929.0,,,176.13,157.78,-87.32,13.3,1.0,q1_q17_dr25_tce,5602.0,152.0,-152.0,4.269,0.253,-0.207,1.121,0.342,-0.28,285.59543,40.679722,14.598
10809888,K05830.01,,,0,0,0,0,72.782432,0.001405,-0.001405,188.2117,0.0148,-0.0148,0.1157,0.3389,-0.1155,3.726,0.463,-0.463,245.8,35.4,-35.4,11.19,0.71,-2.99,924.0,,,172.28,33.84,-92.7,8.5,1.0,q1_q16_tce,5099.0,72.0,-188.0,3.021,0.03,-0.03,7.317,0.465,-1.956,296.5499,48.186661,13.628
9711297,K04723.01,,,1,0,0,0,373.74856,0.0362,-0.0362,305.2558,0.0496,-0.0496,0.9735,0.0074,-0.6715,28.18,3.4,-3.4,797.8,80.0,-80.0,4.45,2.11,-0.51,287.0,,,1.59,2.17,-0.56,12.6,,,6343.0,135.0,-291.0,4.411,0.057,-0.285,1.137,0.538,-0.132,292.26291,46.430641,15.642
5809890,K01050.01,Kepler-755 b,1.0,0,0,0,0,1.269091415,1.011e-06,-1.011e-06,133.343682,0.00068,-0.00068,0.412,0.051,-0.398,1.4647,0.0254,-0.0254,340.9,5.6,-5.6,1.41,0.1,-0.06,1331.0,,,740.47,170.73,-121.46,73.5,1.0,q1_q17_dr25_tce,5041.0,100.0,-100.0,4.576,0.028,-0.048,0.766,0.051,-0.037,296.86099,41.09734,13.999
3347485,K05985.01,,0.0,0,1,0,0,7.544804312,3.208e-06,-3.208e-06,137.11963,0.000344,-0.000344,1.266,0.097,-0.066,8.2678,0.0178,-0.0178,6501.7,13.3,-13.3,63.99,18.77,-28.16,1233.0,,,546.03,468.91,-392.38,587.2,1.0,q1_q17_dr25_tce,5953.0,159.0,-159.0,3.984,0.495,-0.165,1.609,0.472,-0.708,292.77972,38.448551,12.92
8056665,K00089.02,Kepler-462 c,0.997,0,0,0,0,207.5829306,0.0005737,-0.0005737,289.88311,0.00204,-0.00204,0.84,0.031,-0.572,7.0686,0.0866,-0.0866,505.1,7.6,-7.6,4.52,0.79,-1.04,453.0,,,9.97,4.79,-4.58,70.0,2.0,q1_q17_dr25_tce,6688.0,120.0,-147.0,4.062,0.174,-0.116,1.79,0.311,-0.415,299.82117,43.81427,11.642
7177766,K07819.01,,0.0,1,0,0,1,0.769358923,2.907e-06,-2.907e-06,131.57827,0.00408,-0.00408,0.111,0.341,-0.111,1.5364,0.0893,-0.0893,44.8,2.8,-2.8,1.93,0.41,-0.6,2928.0,,,17335.4,10941.28,-10243.75,19.8,1.0,q1_q17_dr25_tce,5267.0,146.0,-182.0,3.655,0.222,-0.167,2.935,0.614,-0.921,283.11136,42.76107,12.055
3858988,K03388.01,,0.0,0,1,1,1,25.9518795,0.0002417,-0.0002417,148.92549,0.00783,-0.00783,1.259,14.18,-0.573,21.569,0.428,-0.428,1312.3,24.4,-24.4,35.1,10.09,-6.74,645.0,,,41.0,34.64,-17.31,63.7,1.0,q1_q17_dr25_tce,5753.0,156.0,-173.0,4.335,0.175,-0.193,1.078,0.31,-0.207,293.72311,38.96983,14.997
10153011,K01773.01,,0.0,0,0,0,0,83.09708021,8.069e-05,-8.069e-05,162.935743,0.00081,-0.00081,0.993,0.135,-0.077,9.2639,0.0572,-0.0572,15860.0,78.0,-78.0,13.83,1.17,-1.07,329.0,,,2.78,0.95,-0.68,277.2,1.0,q1_q17_dr25_tce,5286.0,174.0,-158.0,4.627,0.07,-0.045,0.636,0.054,-0.049,296.0882,47.142891,15.678
9002278,K00701.04,Kepler-62 f,0.0,0,0,0,0,267.282521,0.00481,-0.00481,589.71975,0.00916,-0.00916,0.378,0.092,-0.378,7.788,0.374,-0.374,471.9,26.9,-26.9,1.43,0.08,-0.06,207.0,,,0.44,0.09,-0.07,19.3,4.0,q1_q17_dr25_tce,4926.0,98.0,-98.0,4.653,0.017,-0.049,0.662,0.041,-0.027,283.21274,45.349861,13.725
3748855,K06355.01,,1.0,0,0,0,0,4.37198905,4.856e-05,-4.856e-05,131.90923,0.00905,-0.00905,0.177,0.281,-0.177,2.177,0.342,-0.342,103.7,13.1,-13.1,0.93,0.27,-0.11,1085.0,,,327.65,269.53,-102.92,9.9,1.0,q1_q17_dr25_tce,5823.0,158.0,-175.0,4.489,0.062,-0.188,0.919,0.257,-0.11,291.93356,38.827202,14.701
10610039,K04577.01,,0.695,0,0,0,0,105.997107,0.001265,-0.001265,144.41965,0.00981,-0.00981,0.667,0.299,-0.457,3.751,0.287,-0.287,430.8,44.6,-44.6,1.83,0.52,-0.14,373.0,,,4.59,3.85,-1.12,10.9,1.0,q1_q17_dr25_tce,6068.0,163.0,-181.0,4.565,0.036,-0.204,0.831,0.238,-0.063,295.6709,47.830399,14.894
6268648,K01613.03,,0.991,0,0,0,0,20.605501,0.0002593,-0.0002593,146.5069,0.0102,-0.0102,0.705,0.257,-0.477,3.793,0.302,-0.302,37.1,3.6,-3.6,0.85,0.04,-0.03,806.0,,,99.53,14.09,-13.04,11.1,4.0,q1_q17_dr25_tce,6099.0,79.0,-85.0,4.193,0.016,-0.018,1.308,0.054,-0.054,285.47659,41.632717,11.049
1293031,K04162.01,,0.0,1,0,0,0,0.53936593,1.878e-06,-1.878e-06,131.97457,0.00346,-0.00346,0.988,0.046,-0.012,5.434,0.42,-0.42,145.0,80.3,-80.3,9.19,0.44,-3.94,5016.0,,,149399.93,35721.31,-106451.43,57.6,1.0,q1_q17_dr25_tce,6341.0,195.0,-195.0,3.301,0.396,-0.066,5.302,0.253,-2.276,291.02097,36.903648,12.915
3239171,K04967.01,,0.609,0,0,0,0,43.581043,0.001988,-0.001988,148.4352,0.0372,-0.0372,0.277,0.183,-0.277,6.883,0.759,-0.759,348.7,45.7,-45.7,1.94,0.59,-0.21,558.0,,,22.89,20.83,-7.28,8.7,1.0,q1_q17_dr25_tce,6225.0,194.0,-237.0,4.45,0.065,-0.195,1.031,0.309,-0.111,292.47034,38.394341,15.63
7365447,K06866.01,,0.0,0,1,0,0,2.525386934,2.017e-06,-2.017e-06,133.913493,0.00099,-0.00099,0.934,0.062,-0.045,3.71613,0.00391,-0.00391,124880.0,101.0,-101.0,67.24,21.65,-9.27,1701.0,,,1982.55,1888.8,-742.39,1003.0,1.0,q1_q17_dr25_tce,6826.0,192.0,-288.0,4.337,0.084,-0.21,1.233,0.397,-0.17,292.62149,42.92197,14.34
10920086,K05841.01,,0.0,1,0,0,0,3.21318517,4.703e-06,-4.703e-06,132.044475,0.00062,-0.00062,0.924,0.002,0.0,15.47,2.2,-2.2,2046.1,8.3,-8.3,8.24,1.72,-1.73,1710.0,,,2017.35,1229.31,-916.14,662.9,1.0,q1_q17_dr25_tce,6712.0,162.0,-223.0,4.159,0.18,-0.135,1.513,0.317,-0.317,291.85208,48.319561,12.52
3128552,K02055.02,Kepler-1073 c,0.986,0,0,0,0,4.02582434,1.271e-05,-1.271e-05,135.42508,0.00283,-0.00283,0.017,0.429,-0.017,2.8059,0.0826,-0.0826,265.3,11.8,-11.8,1.79,0.27,-0.3,1169.0,,,440.08,178.9,-150.56,23.9,2.0,q1_q17_dr25_tce,5509.0,82.0,-74.0,4.308,0.156,-0.104,1.116,0.169,-0.186,294.15271,38.23304,14.523
